barcode,family (verbatim),genus,species,,collectorName1,verbatimCollector1,collectorName2,verbatimCollector2,collectorName3,verbatimCollector3,collectorNumber,collectionNumber,minimumDate,maximumDate,verbatimCollectionDate,countryName,stateProvinceTerritory,municipality,preciseLocality,latitudeDMS,longitudeDMS,latitudeDecimalDegrees,longitudeDecimalDegrees,altitudeMin,altitudeMax,altitudeUnits
V0120612F,Myrtaceae,Myrciaria,floribunda,,"Vigo, Jose Schunke",,,,,,2995,1875058,2/2/1969,s.d.,"2 de febrero, 1969",Peru,Huánuco,,"Prov. Pachitea; Dtto. Honoria.; Huacamayo al sud-este de la quebrada de Ayamiría.; Bosque Nacional de Iparia: Región de ""bosque seco tropical"" (sensu Tosi, 1960) a lo largo del Río Pachitea cerca del Campamento Miel de Abeja (1 km. arriba del pueblo de Tournavista o unos 20 km. arriba de la confluencia con el Río Ucayali).",,,,,300,400,Metres
V0228863F,MYRICACEAE,Myrica,pubescens,,,I. Sánchez Vega,,,,,4928,2215752,6/28/1988,s.d.,,Peru,Cajamarca,,Prov. Santa Cruz. Siguiendo la carretera Lajas-Santa Cruz.,,,,,2150,,Metres
V0228941F,MYRICACEAE,Myrica,pubescens,,"Quipuscoa S., V.",,M. Vilchez T.,,,R. Ocampo Z.,2739,2242824,9/17/2001,s.d.,17 setiembre 2001,Peru,Amazonas,,"Provincia: Rodríguez de Mendoza, Distrito: Omia. Entre Jebil y Tocuya. Borde de carretera",,,,,1500,1550,Metres
V0280901F,,Myriophyllum,quitense,,A. López M.,,"Sagástegui A., A.",,A. Aldave Pajares,,7505,1905463,4/25/1970,s.d.,25-V-70,Peru,Ancash,,Procedencia: Laguna de Querococha; Prov.: Recuay,,,,,3850,,Metres
V0312832F,Boraginaceae/Heliotropiaceae,Myriopus/Tournefortia,spec.,,M. Weigend,,,Ch. Schwarzer,,G. Brokamp,8524(MW 6_265),2295070,5/1/2006,s.d.,01.05.2006,Peru,Lambayeque,,"Prov. Ferreñafé, road from Batan Grande to Incahuasi resp. Ullurpampa (syn. Uyurpampa)",,,,,181,,Metres
V0120709F,,Myrrhinium,peruvianum,,A. Weberbauer,,,,,,6544,629328,1909-00-00,1914-00-00,,Peru,[unknown],,,,,,,,,
V0260613F,,Myrsine,andina,,Llewelyn Williams,,,,,,5977,618058,12/10/1929,s.d.,,Peru,San Martin,,Tarapoto,,,,,750,,Metres
V0260888F,Myrsinaceae,Myrsine,dependens,,,I. Sánchez Vega,,A. Correa,M. Varas,,5192,2173273,5/1/1990,s.d.,,Peru,Piura,,"Prov. Huancabamba. Al Nor Oeste de Salala, en el recorrido a vaqueria.",,,,,3000,,Metres
V0120789F,Myrtaceae,Myrteola,nummularia,,James Francis Macbride,,,,,,4527,535614,6/16/1923,6/24/1923,,Peru,[unknown],,Playapampa,,,,,9000,,Feet
V0120861F,Myrtaceae,Myrteola,microphylla,,A. Weberbauer,,,,,,7522,562432,2/27/1926,3/12/1926,,Peru,Ayacucho,,"Putis, Choimacota Valley; Prov. Huanta",,,,,3400,3500,Metres
V0278351F,,Nama,dichotom,,Francis W. Pennell,,,,,,13679,558047,4/26/1925,s.d.,,Peru,Cusco,,Ollantaitambo,,,,,3000,3100,Metres
V0279909F,GESNERIACEAE,Napeanthus,apodemus,,R. Vásquez,,A. Vásquez,,L. Dekentai,,21263,2258868,6/19/1996,s.d.,19 Junio 1996,Peru,Amazonas,,"Bagua Province; Distrito Imaza, camino Putuim-Shimutaz",05 03 20 S,78 20 23 W,,,480,,Metres
V0196670F,,Nasa,[curunatum],,H. E. Stork,,O. B. Horton,,,,10905,1052380,3/13/1939,s.d.,,Peru,Huancavelica,,8km east of Mejorada,,,,,2400,,Metres
V0196706F,Loasaceae,Nasa,driessleae,,M. Weigend,,N. Dostert,,K. Driessle,,97/400C,2205245,1997-00-00,s.d.,5.2.97-2.4.97,Peru,Amazonas,,"Prov. Chachapoyás. Road from Balsas to Leimebamba, 50 km from Balsas on road to Leimebamba",,,,,3100,,Metres
V0306047F,BRASSICACEAE,Nasturtium,officinale R.Br.,,"Calatayud, G.",,I. Huamantupa,,E. Suclli,,1276,2255160,3/22/2003,s.d.,22 Marzo 2003,Peru,Cusco,,"La Convención; Dist. Huayopata, San Luis",13 04 43 S,072 23 25 W,,,2900,,Metres
V0225950F,MORACEAE,Naucleopsis,ternstroemiiflora,,"Foster, Robin Bradford",,,,,,11735,1980462,10/9/1986,s.d.,,Peru,Madre de Dios,,Prov. Manu: Parque Nacional Manu; Rio Manu: Rio Sotileja,,,,,400,500,Metres
V0225919F,MORACEAE,Naucleopsis,krukovii,,"Gentry, A.",,R. Vásquez,,N. Jaramillo,,42552,2057825,7/4/1983,s.d.,,Peru,Loreto,,"Prov. Maynas, Yanamono, Explorama Tourist Camp, Río Amazonas halfway between Indiana and mouth of Río Napo",3 28 S,72 50 W,,,130,,Metres
V0279924F,,Nautilocalyx,bullatus,,"Vigo, Jose Schunke",,,,,,5048,1779579,10/12/1971,s.d.,"Octubre 12, 1971",Peru,San Martin,,"Prov. Mariscal Caceres Dtto. Tacoche Nuevo; Carretera a Cachiyacu, 5 km. de Puerto Pizana.",,,,,,,
V0279983F,GESNERIACEAE,Nautilocalyx,whitei,,,Juan Ruiz,"Murphy, Honora",,,,232,2255040,11/19/1981,s.d.,,Peru,Loreto,,"Maynas; Caserío Mishana, Rio Nanay, Campamento No. 1.",03 50 S,73 30 W,,,140,,Metres
V0154580F,Lauraceae,Nectandra,cissiflora,,B. A. Krukoff,,,,,,s.n.,811644,8/9/1933,s.d.,,[unknown],[unknown],,Basin Of Rio Purus; On Terra firma.; Territory of Acre: near mouth of Rio Macauhan (tributary of Rio Yaco),9 20 S,69 W,,,,,
V0155039F,LAURACEAE,Nectandra,lineatifolia,,H. van der Werff,,R. Vásquez,,B. Gray,,18367,2287310,7/11/2003,s.d.,,Peru,Pasco,,Oxapampa; Along road Chatarra-Cacazu,10 32 S,075 04 W,,,890,,Metres
V0155527F,Lauraceae,Nectandra,turbacensis,,A. Gutierrez R.,,,,,,53,,4/6/1962,s.d.,6/4/1962,Peru,Huánuco,,[S.A.L.P.A.L.]; Prov. Leoneio Prado; Dtto. Alomia Robles,,,,,640,,Metres
V0280031F,Gesner.,Neomortonia,nummularia,,"Sagástegui A., A.",,S. Leiva G.,,,,15505,2150647,2/16/1995,s.d.,,Peru,Cajamarca,,Procedencia: Bosque Cachil; Prov. Contumazá,,,,,2500,,Metres
V0255766F,Flacourtiaceae,Neoptychocarpus,killipii,,Juan Revilla,,,,,,3709,2039106,1977-00-00,s.d.,,Peru,Loreto,,Vicinity of Iquitos.,,,,,120,,Metres
V0178816F,RUTACEAE,Neoraputia,paraensis,,Claudia Sobrevila,,Robin Foster,,"Alban, J.",,1831,2009270,10/3/1987,s.d.,,Peru,Madre de Dios,,"Provincia de Manu. Río Manu: Puesto de Pakitsa, detrás de la estación.",11 56 S,71 16 W,,,350,,Metres
V0255781F,FLACOURTIACEAE,Neosprucea,grandiflora,,,Eric Rodríguez,"Chavez-Agkuash, E.",,E. Quiaco,,1420,2255049,2/6/1997,s.d.,06 Febrero 1997,Peru,Amazonas,,"Condorcanqui Province; Distrito El Cenepa, Comunidad de Mamayaque.",04 37 08 S,78 13 46 W,,,500,,Metres
V0165188F,LEGUMINOSAE,Neptunia,oleracea,,"Rimachi Y., Manuel",,,,,,8755,2057743,8/29/1988,s.d.,,Peru,Loreto,,"Maynas. Dtto. Iquitos. Iquitos, Carretera de la Marina, km 4.5",,,,,100,,Metres
V0297023F,,Gomozia,granadensis,,H. E. Stork,,O. B. Horton,,,,9912,1053395,11/9/1938,s.d.,,Peru,Huanuco,,Carpish,,,,,2850,,Metres
V0306144F,Brassicaceae,Neuontobotrys,lanata,,A. Weberbauer,,,,,,6839,628423,1909-00-00,1914-00-00,,Peru,Arequipa,,[Yura & Arequipa],,,,,2700,2800,Metres
V0125024F,Solanaceae,Nicandra,physalodes,,A. Weberbauer,,,,,,5308,627889,1909-00-00,1914-00-00,,Peru,Cajamarca,,,,,,,,,
V0125196F,Solanaceae,Nicotiana,glauca,,A. Weberbauer,,,,,,7453,552693,3/22/1925,3/24/1925,,Peru,Moquegua,,Moquegua,,,,,1400,1500,Metres
V0125209F,Solanaceae,Nicotiana,glutinosa,,A. López M.,,A. Sagástegui,,"Mostacero, J.",,9217,1942946,6/25/1983,s.d.,25.VI.1983,Peru,Cajamarca,,Procedencia: Abajo de Rupe (Chilete-Contumazá); Prov.: Contumazá,,,,,1280,,Metres
V0222346F,Malpighiaceae,Tetrapteris,[indet],,"Vigo, Jose Schunke",,,,,,12466,1917619,12/13/1980,s.d.,"Diciembre 13, 1980",Peru,San Martín,,Quebrada Cachiyacu de Huaquisha.; Prov. Mariscal Cáceres; Dtto. Tocache Nuevo,,,,,500,650,Metres
V0244638F,Marcgraviaceae,Norantea,guianensis,,J. Salick,,,,,,7312,1980164,4/6/1985,s.d.,4/6/1985,Peru,Pasco,,"Palcazu Valley, Central Selva. Iscozacin; above project camp.",,,,,,,
V0189093F,Picramniaceae,Nothotalisia,peruviana,,,,,,,,2341,1874601,11/20/1967,s.d.,"20 de noviembre, 1967",Peru,Huánuco,,"Prov. Pachitea; Dtto. Honoria; En bosque alto en el varadero del Macuya a 6 km. arriba del Campamento de Iparía.; Bosque Nacional de Iparia: Región de ""bosque seco tropical"" (sensu Tosi, 1960) a lo largo del Río Pachitea cerca del campamento Miel de Abeja (1 km. arriba del pueblo de Tournavista o unos 20 km. arriba de la confluencia con el Río Ucayali).",,,,,300,400,Metres
V0297078F,RUBIACEAE,Notopleura,acuta,,,Eric Rodríguez R.,P. Atamain,,"Chavez-Agkuash, E.",,958,2284356,6/12/1996,s.d.,12 Junio 1996,Peru,Amazonas,,"Bagua District; Distrito Imaza, Comunidad Aguaruna de Putuim.",04 55 S,078 19 W,,,680,,Metres
V0297169F,Rubiaceae,Notopleura,leucantha,,E. P. Killip,,,A.C. Smith,,,29527,607594,9/18/1929,s.d.,,Peru,Loreto,,"San Antonio, Rio Itaya",,,,,110,,Metres
V0241080F,Malvaceae,Nototriche,coccinea,,D. N. Smith,,,V. Cautivo,,,10283,1957614,4/13/1985,s.d.,,Peru,Ancash,,"Yungay Prov, Huascarán National Park, Llanganuco sector, Quebrada Demanda west of Chacraraju base camp",9 01 S,77 36 W,,,4750,4900,Metres
V0241128F,,[Nototviche],stenopetala (gray) Hill,,"Macbride, James Francis",,,,,,3061,534131,3/28/1923,s.d.,,Peru,[unknown],,Cerro De Pasco,,,,,14000,,Feet
V0204462F,ANACARDIACEAE,Ochoterenaea,colombiana,,"Galiano, W.",,E. Suclli,,,A. Rodríguez,6649,2301446,7/18/2004,s.d.,18 Julio 2004,Peru,Cusco,,"La Convención; Dist. Vilcabamba, Chiwanquiri",12 45 16 S,073 08 06 W,,,881,,Metres
V0171229F,,Ocimum,micr,,"Vigo, Jose Schunke",,,,,,1416,1687203,12/27/1966,s.d.,27 diciembre 1966,Peru,Huánuco,,"Prov. Pachitea; Dtto. Honoria; En sitios abiertos en el camino a Ayamiría a 6 km. de Miel de Abeja.; Bosque Nacional de Iparia: Región de ""bosque seco tropical"" (sensu Tosi, 1960) a lo largo del Río Pachitea cerca del campamento Miel de Abeja (1 km. arriba del pueblo de Tournavista o unos 20 km. arriba de la confluencia con el Río Ucayali).",,,,,300,400,Metres
V0158242F,LAURACEAE,Ocotea,albopunctulata,,N. Jaramillo,,D. Chamik,,,,854,2236760,10/11/1995,s.d.,11 Octubre 1995,Peru,Amazonas,,Bagua Province; Yamayakat,04 55 S,78 19 W,,,320,,Metres
V0167628F,,Phoebe,maynensis,,G. Klug,,,,,,3768,1965548,1934-10-00,s.d.,,Peru,San Martín,,"Juan Jui, Alto Río Huallaga",,,,,100,,Metres
V0169487F,LAURACEAE,Ocotea,ovalifolia,,H. van der Werff,,R. Vásquez,,B. Gray,,17837,2306987,6/29/2003,s.d.,,Peru,Pasco,,"Oxapampa; Parque Nacional Yanachaga, El Huampal.",10 11 S,075 34 W,,,1200,,Metres
V0372988F,LAURACEAE,Ocotea,pajonalis,,H. van der Werff,,Rodolfo Vásquez,,B. Gray,,18582,2311837,7/17/2003,s.d.,,Peru,Pasco,,Oxapampa; Road to Chacos.,10 35 S,075 06 W,,,2400,2700,Metres
V0250731F,,Pachystachys,coccinea,,,Martin,,,,,s.n.,639245,s.d.,s.d.,s.d.,Peru,[unknown],,Cayenne,,,,,,,
V0298207F,CLUSIACEAE,Clusia,octandra,,R. Vásquez,,N. Jaramillo,,,,4647,2034709,11/17/1983,s.d.,,Peru,Loreto,,Maynas; Pto. Almendras.,03 48 S,73 25 W,,,122,,Metres
V0292002F,,Oldenlandia,corymbosa,,G. Klug,,,,,,502,612581,1929-10-00,1929-11-00,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0177422F,,Oreocallis,grandiflora,,,Macbride,,Featherstone,,,2149,518630,6/12/1922,6/22/1922,,Peru,Huanuco,,15 Miles N. E. of Huanuco,,,,,10000,,Feet
V0198794F,LORANTHACEAE,Oryctanthus,florulentus,,Juan Revilla,,,,,,227,1875341,2/25/1976,s.d.,25 Febrero 1976,Peru,Loreto,,"Provincia: Maynas, Distrito: Iquitos, Caserio: trocha cerca Maderera Astoria. Margen izquierda del rio Nanay: Caracteristicas",,,,,,,
V0152795F,,[Ossaen],[capillensis],,Llewelyn Williams,,,,,,7793,626335,6/2/1930,s.d.,2.6.1930,Peru,San Martin,,San Roque,,,,,1350,1500,Metres
V0152825F,MELASTOMATACEAE,Ossaea,cucullata,,"Gentry, A.",,R. Vásquez,,K. Young,,31596,2005131,2/23/1981,s.d.,,Peru,Loreto,,"Province: Maynas. Río Nanay, halfway between Santa Maria de Nanay and Iquitos; Mishana.",3 50 S,73 30 W,,,140,,Metres
V0229708F,MYRISTICACEAE,Osteophloeum,platyspermum,,,H. van der Werff,,,,,20001,2311740,5/11/2005,s.d.,,Peru,Pasco,,Distr. Palcazu. El Paujil.,10 19 24 S,075 15 49 W,,,500,,Metres
V0229814F,MYRISTICACEAE,Dialyanthera,parvifolia,,,[Gentry],Juan Revilla,,,[Douglas Daly],18374,1846379,3/18/1977,s.d.,,Peru,Loreto,,"Rio Itaya, 20 minutes (by 40 hp. motor) above Iquitos",,,,,120,,Metres
V0205882F,ANNONACEAE,Oxandra,xylopioides,,"Gentry, A.",,,D. Smith,N. Jaramillo,,41718,2059032,6/9/1983,s.d.,,Peru,Pasco,,"Prov. Oxapampa, Cabeza de Mono, Río Iscozacin, 10 km SW of Iscozacin, Palcazu Valley",10 20 S,75 18 W,,,320,,Metres
V0250752F,Acanthaceae,Pachystachys,coccinea,,Timothy Plowman,,,,,,7565,1837116,7/5/1978,s.d.,,Peru,Huanuco,,Prov. Leoncio Prado. Dtto. Rupa Rupa. Tingo Maria and environs.,,,,,,,
V0292080F,RUBIACEAE,Paederia,brasiliensis,,"Calatayud, G.",,I. Huamantupa,,E. Suclli,,1465,2286589,6/16/2003,s.d.,16 Junio 2003,Peru,Cusco,,"La Convención; Dist. Santa Ana, Poromate",12 55 S,072 47 W,,,2118,,Metres
V0292149F,RUBIACEAE,Pagamea,dudleyi,,A. Monteagudo,,G. Ortiz H.,,R. Francis,,5193,2310784,5/12/2003,s.d.,12 Mayo 2003,Peru,Pasco,,"Oxapampa; Distrito Palcazu. Parque Nacional Yanachaga-Chemillen, cerca de la estación Biológica Paujil.",10 43 S,074 54 W,,,800,,Metres
V0241146F,Malvaceae,Palaua,pusilla,,,"Schneider, J.V.","Huertas, Marilú Liliana",,,,2974,2296048,11/20/2002,s.d.,,Peru,Tacna,,"Tacna: Lomas de Sama Grande, Panamericana km 1252.",,,,,500,800,Metres
V0233326F,RUBIACEAE,Palicourea,corymbifera,,Camilo Díaz,,N. Jaramillo,,,,1259,1934431,6/30/1979,s.d.,30 Junio 1979,Peru,Loreto,,"Via Nauta-Iquitos, monte alto, terreno de altura, 3 km de Nauta",4 30 S,73 32 W,,,140,,Metres
V0234875F,Rubiaceae,Palicourea,lasiantha,,"Woytkowski, Felix",,,,,,s.n.,880164,11/15/1986,s.d.,,Peru,San Martin,,"vicinity of Rioja, (Rio Negro); 20 km. W. of Rioja",,,,,900,,Metres
V0239152F,RUBIACEAE,Palicourea,paraensis,,"Rimachi Y., Manuel",,,,,,7643,2057717,8/10/1984,s.d.,,Peru,Loreto,,"Maynas. Dtto. Iquitos Rio Nanay, Quebrada de Momon, un poco abajo del caserio de San Jose",,,,,90,,Metres
V0239578F,RUBIACEAE,Palicourea,subtomentosa,,R. Vásquez,,,et al.,,,28150,2284210,6/12/2003,s.d.,12 Junio 2003,Peru,Pasco,,Oxapampa; Distrito Oxapampa. Parque Nacional Yanachaga-Chemillén. Abra Yanachaga.,10 22 S,075 27 W,,,2870,3200,Metres
V0177526F,PROTEACEAE,Panopsis,lozanoí,,"Perea, J.",,"Mateo, J.",,,,1745,2306924,9/16/2004,s.d.,16 Septiembre 2004,Peru,Pasco,,"Oxapampa; Dist. Huancabamba. Sector Quebrada Yanachaga-Chemille4n, al margen del pastal.",10 23 47 S,075 28 58 W,,,2120,,Metres
V0177626F,PROTEACEAE,Panopsis,rubescens,,R. Vásquez,,N. Jaramillo,,,,9198,2275253,6/13/1987,s.d.,13 junio 1987,Peru,Loreto,,"Prov. Maynas, Iquitos, carretera Iquitos-Nauta, Km 45. Bosque inundable estacional (Itaya).",04 10 S,73 20 W,,,120,,Metres
V0280068F,,Paradrymonia,ciliosa,,"Vigo, Jose Schunke",,,,,,3149,1780146,6/18/1969,s.d.,"18 de junio, 1969",Peru,San Martín,,Prov. Mariscal Caceres; Progreso (río Huallaga). Dtto. Uchiza.,,,,,500,,Metres
V0281715F,MYRSINACEAE,Parathesis,adenanthera,,James Francis Macbride,,,,,,5519,536559,8/10/1923,8/24/1923,,Peru,[unknown],,La Merced,,,,,2000,,Feet
V0186921F,CHRYOBALANACEAE,Parinari,klugii,,"Gentry, A.",,J. Revilla,,,,16638,2254980,7/10/1976,s.d.,,Peru,Loreto,,"Rio Mazán just above La Libertad, ca. 35 km above Mazán, seasonally inundated forest (Tahuampa).",,,,,150,,Metres
V0165427F,,Parkia,auriculata,,G. Klug,,,,,,896,613524,1930-2-00,1930-3-00,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0198975F,LORANTHACEAE,Phthirusa,pyrifolia,,Rodolfo Vásquez,,N. Jaramillo,,,,10556,2054161,4/13/1988,s.d.,13 abril 1988,Peru,Loreto,,"Maynas; Iquitos, varillal; carretera Iquitos-Nauta.",03 45 S,73 21 W,,,130,,Metres
V0304713F,Sapindaceae,Paullinia,acutangula,,"Vigo, Jose Schunke",,,,,,6841,2012304,8/15/1973,s.d.,"Agosto, 15, 1973",Peru,San Martín,,Santa Rosa de Mishollo (Márgen derecha del río Mishollo) Prov. Mariscal Cáceres. Dtto. Tocache Nuevo.,,,,,400,500,Metres
V0304866F,SAPINDACEAE,Paullinia,clathrata,,Llewelyn Williams,,,,,,4679,626348,11/6/1929,s.d.,11/6/1929,Peru,Loreto,,Lower Rio Huallaga; Yurimaguas,,,,,155,210,Metres
V0241250F,MALVACEAE,Pavonia,castaneifolia,,R. Rojas,,A. Peña,,,M. Correa,603,2260105,11/21/1997,s.d.,21 Noviembre 1997,Peru,Loreto,,"Alto Amazonas Province; Dtto. Manseriche, Pongo de Manseriche.",04 28 15 S,77 32 30 W,,,280,,Metres
V0241408F,,Pavonia,typhalaea,,Llewelyn Williams,,,,,,4144,627060,10/25/1929,s.d.,,Peru,Loreto,,Lower Rio Huallaga; Yurimaguas,,,,,155,210,Metres
V0333525F,,[Paygayrola],[grandiflora],,G. Klug,,,,,,46,623961,1929-10-00,1929-11-00,,Peru,Loreto,,"Mishuyacu, near Iquitos",,,,,100,,Metres
V0280119F,,Pearcea,purpurea,,"Haenke, T.",,,,,,[1921],1532225,1790-00-00,s.d.,,Peru,[unknown],,in montanis Peruviae,,,,,,,
V0312878F,,Pectocarya,lateriflora,,"Soukup, J.",,,,,,2153,1182709,1943-00-00,s.d.,,Peru,Lima,,Hacienda Zárate,,,,,,,
V0258711F,GERANIACEAE,Pelargonium,zonale,,,Gilles Robert Brunel,,,,,374,1795146,s.d.,s.d.,s.d.,Peru,[unknown],,"Departmento Cuzco, Provincia Anta; Santa Ana. El Chaccan.",,,,,3497,,Metres
V0242050F,,Pavonia,riedelii,,Llewelyn Williams,,,,,,7120,623856,1/8/1930,s.d.,1/8/1930,Peru,San Martín,,San Roque,,,,,1350,1500,Metres
V0280156F,,Pelanthera,floribunda Benth.,,"Vigo, Jose Schunke",,,,,,4322,1874384,9/3/1970,s.d.,"Septiembre 3, 1970",Peru,San Martin,,Prov. Mariscal Caceres; Dtto. Tocache Nuevo; Fundo Provenir (margen derecho del río Huallaga); Porv. Mariscal Cáceres.,,,,,,,
V0237313F,RUBIACEAE,Pentagonia,amazonica,,"Rimachi Y., Manuel",,,,,,2972,2155603,4/28/1977,s.d.,,Peru,Loreto,,Maynas. Dtto. Mazán. Baradero del Río Mazán,,,,,,,
V0237388F,RUBIACEAE,Pentagonia,wurdackii,,Rodolfo Vásquez,,"Monteagudo, Abel",,"Peña, Antonio",,33472,2310800,2/16/2008,s.d.,,Peru,Pasco,,"Oxapampa; Dist. Huancabamba. Parque Nacional Yanachaga-Chemillén, sector Tunqui.",10 16 12 S,075 31 44 W,,,1650,,Metres
V0152885F,Melastomataceae,Ossaea,heteronervis,,A. Weberbauer,,,,,,6937,629207,1909-00-00,1914-00-00,,Peru,[unknown],,Prov. Paucartambo; Cuzco,,,,,,,
V0237502F,RUBIACEAE,Perama,wurdackii,,"Ortiz, E.V.",,,J. Perea M.,,,1419,2297048,4/29/2006,s.d.,29 Abril 2006,Peru,Cajamarca,,San Ignacio; Dist. Huarango. Alrededores del Caserio Palma.,05 09 40 S,078 46 02 W,,,1640,,Metres
V0226063F,MORACEAE,Perebea,longepedunculata,,"Gentry, A.",,R. Vásquez,,N. Jaramillo,,42716,2056399,7/7/1983,s.d.,,Peru,Loreto,,"Prov. Maynas, Quebrada Sucursari, north bank of Río Napo below Mazan",3 15 S,72 55 W,,,130,,Metres
V0199137F,LORANTHACEAE,Struthanthus,sp.,,Percy Nuñez,,C. Muñoz,,,,5248,2017375,6/22/1986,s.d.,,Peru,Puno,,Prov. Sandia.; Between Río Azata-Colorado,,,,,1100,,Metres
V0281381F,,Peritassa,dulcis,,Llewelyn Williams,,,,,,16,604075,5/2/1929,s.d.,5/2/1929,Peru,Loreto,,Along Río Itaya,,,,,,,
V0281437F,CELASTRACEAE,Peritassa,huanucana,,Juan Revilla,,,,,,2508,2038496,5/11/1977,s.d.,11 Mayo 1977,Peru,Loreto,,Provincia: Maynas. Río Momón. Vicinity of Iquitos.,,,,,,,
V0170392F,LAURACEAE,Persea,areolatocostae,,A. Monteagudo,,C. Mateo,,G. Ortiz,,3655,2284011,8/17/2002,s.d.,17 Agosto 2002,Peru,Pasco,,"Oxapampa; Distrito Oxapampa. Límite del Parque Nacional Yanachaga Chemillén, Quebrada San Alberto.",10 32 S,75 21 W,,,2310,,Metres
V0170446F,LAURACEAE,Persea,caerulea,,"Sanchez Vega, I.",,"Sagástegui A., A.",,J. Guevara,,5840,2096063,11/1/1991,s.d.,01 Noviembre de 1991,Peru,Cajamarca,,"Provincia Chota, Entre Lajas y Cochabamba, margen occidental del rio Chotano.",,,,,2000,,Metres
V0170547F,LAURACEAE,Persea,peruviana,,R. Vásquez,,A. Monteagudo,,A. Peña,,29829,2284009,2/29/2004,s.d.,29 Febrero 2004,Peru,Pasco,,"Oxapampa; Dist. Palcazú, Entre San Pedro de Pichanaz y Puerto Bermudez.",10 25 25 S,075 00 21 W,,,1185,,Metres
V0237505F,RUBIACEAE,Patagomoa,melanotricha (Muell.-Arg.) Brem,,Juan Revilla,,,,,,1231,2011898,8/27/1976,s.d.,27 Agosto 1976,Peru,Loreto,,"Provincia: Requena; Distrito Jenaro Herrera; trocha al Río Yavari, km 7.",,,,,,,
V0126317F,,Petunia,[indet],,"Haenke, T.",,,,,,1836,1532260,1790-00-00,s.d.,,Peru,[unknown],,,,,,,,,
V0278422F,,Phacelia,pinnatifida,,W. Davis,,E. Franquemont,,"Franquemont, C.",,1783,1900315,1/25/1982,s.d.,,Peru,[unknown],,"Department of Cuzco, Province of Urubamba; Trail traversing K'enti Cuesta to Pojpoj waterfall.",13 23 S,72 3 W,,,3400,,Metres
V0278444F,HYDROPHYLLACEAE,Phacelia,secunda,,H. van der Werff,,L. Valenzuela,,E. Suclli,,20879,2301590,4/21/2006,s.d.,,Peru,Arequipa,,Calloma; Vicinity of Chivay.,15 26 08 S,071 36 17 W,,,3600,3800,Metres
V0199174F,,Phoradendron,albert-smithii,,Timothy Plowman,,"Vigo, Jose Schunke",,,,s.n.,1837217,6/30/1978,s.d.,,Peru,San Martín,,"Prov. Mariscal Cáceres.; Dtto. Tocache Nuevo. Fondo Miramar, along Río Huallaga, 2-3 km. below Tocache Nuevo.",,,,,450,,Metres
V0199377F,LORANTHACEAE,Phoradendron,crassifolium,,Rodolfo Vásquez,,,,,,2682,1998682,10/29/1981,s.d.,29 octubre 1981,Peru,Loreto,,"Prov. Maynas, Padre Isla, (Cocha Pastor)",3 45 S,73 10 W,,,116,,Metres
V0199680F,,Phoradendron,piperoides,,Donald R. Simpson,,"Vigo, Jose Schunke",,,,467,1765072,12/23/1967,s.d.,,Peru,Tumbes,,"Prov. Zarumilla; Dtto. Matapalo; Along the roadway about 100 m. north of Campo Verde.; Bosque Nacional de Tumbes: Región de ""bosque seco subtropical"" (sensu Tosi, 1960) cerca de Campo Verde.",,,,,600,800,Metres
V0199988F,,Phthirusa,micrantha,,"Woytkowski, Felix",,,,,,34170,1316623,3/5/1946,s.d.,March 5th.1946,Peru,Huanuco,,[Pillao],,,,,2700,,Metres
V0126410F,Solanaceae,Physalis,angulata,,"Vigo, Jose Schunke",,,,,,1268,1707793,11/25/1966,s.d.,"25 de noviembre, 1966",Peru,Huánuco,,"Prov. Pachitea; Dtto. Honoria; En sitios abiertos en el camino a Ayamiría.; Bosque Nacional de Iparia: Región de ""bosque seco tropical"" (sensu Tosi, 1960) a lo largo del Río Pachitea cerca del campamento Miel de Abeja (1 km. arriba del pueblo de Tournavista o unos 20 km. arriba de la confluencia con del Río Ucayali).",,,,,300,400,Metres
V0125746F,SOLANACEAE,Physalis,peruviana,,J. C. Solomon,,,,,,3139,2008350,6/5/1977,s.d.,,Peru,Cusco,,Aguas Calientes (Machu Pichu); km 110 (railroad).,,,,,2100,,Metres
V0218818F,,Physocalymma,scaberrimum,,"Vigo, Jose Schunke",,,,,,4964,1874386,6/5/1971,s.d.,"Junio 5, 1971",Peru,San Martín,,"Prov. Mariscal Caceres; Dtto. Tocache Nuevo; Quebrada de Pólvora, 10km. abajo de Puerto Pizana (Margen derecha del río Huallaga)",,,,,,,
V0189129F,,Picramnia,macrostachys,,,Josephine Jones,Christopher Davidson,,,,9768,2169690,12/9/1979,s.d.,,Peru,Loreto,,"Prov. Maynas: lower Rio Momón, tributary of Rio Nanay, near Iquitos.",,,,,,,
V0178867F,Rutaceae,Pilocarpus,peruvianus,,Llewelyn Williams,,,,,,4878,626407,11/9/1929,s.d.,11/9/1929,Peru,Loreto,,Santa Rosa; Lower Rio Huallaga,,,,,155,210,Metres
V0255829F,,Pineda,incana,,"Sagástegui A., A.",,"Mostacero, J.",,,,9197,1860887,7/24/1978,s.d.,24-V-78,Peru,Cajamarca,,Procedencia: Cerro Chungarrán (Guzmango); Prov.: Contumazá,,,,,2700,,Metres
