Collector_irn,GUID,ASA_Botanist_ID,ASA_Botanist_ID_2,ASA_Botanist_ID_3,ASA_Botanist_ID_4,Source_of_Information,Geography_Collector,Geography_Author,FM_Countries,Lifespan,HUH_Collections_in,date_range_FM,Standard_Label_Name,nam_NamFullName,nam_NamBriefName,nam_NamFirst,nam_NamMiddle,nam_NamLast,Variant_name_2,Variant_name_3,Variant_name_4,Variant_name_5,Variant_name_6,Variant_name_7,Variant_name_8,Variant_name_9,Variant_name_10,Variant_name_11,OtherNames,Variant_name,Taxanomic_names,Collector_Team,FM_Collector_Teams
62854,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Uruguay,,,1963-1964,,Pedro Arrillaga,P. Arrillaga,Pedro,,Arrillaga,,,,,,,,,,,,,Arrill.,,"P. Arrillaga, et al."
16284,,122359,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Uruguay,,,1969-1969,,Atilio Lombardo,A. Lombardo,Atilio,,Lombardo,,,,,,,,,,,,,Lombardo,,"A. Lombardo, P. Izaguirre, R. Brescia"
63834,,100210,,,,countries_combined.csv,,,Uruguay,,,1965-1969,,Primavera Izaguirre de Artucio,P. Izaguirre,Primavera,,Izaguirre de Artucio,,,,,,,,,,,,,,,"A. Laguardia, B. R. Arrillaga, P. Izaguirre & A. Laguardia, P. Izaguirre & A. Laguardia, P. Izaguirre, et al. & A. Lombardo, P. Izaguirre, R. Brescia & B. R. Arrillaga, E. H. Marchesi, O. Del Puerto, P. Izaguirre & B. R. Arrillaga, P. Izaguirre, R. Brescia & E. H. Marchesi, O. Del Puerto, P. Izaguirre & O. Del Puerto, P. Izaguirre"
46666,52f236eb-f044-4b41-a69f-280ed24b51dd,176661,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Uruguay,Uruguay,Uruguay,1818-1886,,1874-1874,J. E. Gibert,José E. Gibert,J. E. Gibert,José,Ernesto,Gibert,,,,,,,,,,,,Jose Ernesto Gibert,Gibert,,
51619,,,,,,countries_combined.csv,,,Uruguay,,,1926-1927,,Meta Herter,M. Herter,Meta,,Herter,,,,,,,,,,,,,,,
207091,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Uruguay,,,1968-1968,,Lema,Lema,,,Lema,,,,,,,,,,,,,Lema,,
207115,1021d10f-9b5e-413d-ae77-cc43685944bf,,,,,"countries_combined.csv, HUH_Combined.csv",Argentina,,Uruguay,,,1995-1995,G. I. Lavia,G. I. Lavia,G. Lavia,G.,I.,Lavia,,,,,,,,,,,,,,"V. Solis Neffa, G. I. Lavia & G. J. Seijo  S. G. Tressens, M. de Pompert, G. I. Lavia, V. Maruñak, V. Revilla, F. Robledo & S. Valenzuela  M. M. Arbo, G. I. Lavia, M. G. Pellegrini & R. Beron",
239806,,,,,,countries_combined.csv,,,Uruguay,,,1972-1972,,Ar. Otazo,A. Otazo,Ar.,,Otazo,,,,,,,,,,,,,,,
180074,,,,,,countries_combined.csv,,,Uruguay,,,1936-1936,,Hb. Escuela Agronomía de Salto,Hb. Escuela Agronomía de Salto,,,,,,,,,,,,,,,,,,
16786,eb214e63-987b-415b-98c1-f7ab2ce5b165,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Ecuador,,Ecuador,1959-2059,,1988-1997,B. B. Klitgaard,Bente B. Klitgaard,B. B. Klitgaard,Bente,Bang,Klitgaard,,,,,,,,,,,B. Bang-Klitgaard,Bente Bang Klitgaard,Klitg.,,"B. B. Klitgaard, B. Eriksen, U. Molau & B. B. Klitgaard, G. P. Lewis"
180279,,,,,,countries_combined.csv,,,Ecuador,,,1944-1944,,Henning Jorgensen,H. Jorgensen,Henning,,Jorgensen,,,,,,,,,,,,,,,"F. Prieto, H. Jorgensen"
30644,,149773,,,,countries_combined.csv,,,Ecuador,,,1943-1950,,Francisco Prieto,F. Prieto,Francisco,,Prieto,,,,,,,,,,,,,,,"F. Prieto, H. Jorgensen & F. Prieto, M. Giler & F. Prieto, W. H. Camp"
196209,,,,,,countries_combined.csv,,,Ecuador,,,1964-1967,,J. Stock,J. Stock,J.,,Stock,,,,,,,,,,,,,,,
32557,,140155,,,,countries_combined.csv,,,Ecuador|Perú,,,1996-2008,,Gorky Villa,G. Villa,Gorky,,Villa,,,,,,,,,,,,,,,"C. Lucitante Q., D. Reyes, G. Villa, H. Mendoza C., S. Descanse & G. Villa, K. Romoleroux & G. Villa, K. Romoleroux, M. S. Bass, R. B. Foster & G. Villa, K. Romoleroux, R. B. Foster & G. Villa, L. Velez & G. Villa, M. Aulestia & G. Villa, P. Alvia & G. Villa, et al."
17506,,109959,,,,countries_combined.csv,,,Brazil|Ecuador|Suriname|Venezuela,,,1944-1969,,Bassett Maguire,"B. Maguire, Jr.",Bassett,,Maguire,,,,,,,,,,,,,,,"B. Maguire, B. Maguire, Jr. & B. Maguire, Jr., C. K. Maguire, J. Murça Pires, N. T. Silva & B. Maguire, Jr., J. J. Wurdack"
14145,d245fdc2-c1fa-468d-b33a-9c74608a9673,118994,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Argentina, Brazil, Chile, Ecuador, Panama, United States of America, Uruguay",Ecuador,Brazil|Ecuador,1964-2064,,1888-1992,A. Freire-Fierro,Alina Freire-Fierro,A. Freire-Fierro,Alina,,Freire-Fierro,"Freire, Alina",Gladys Alina Freire Fierro(s),,,,,,,,,A. Freire,Alina Freire-Fierro,Freire-Fierro,"A. Freire-Fierro, J. M. Martins, R. Moraes, P. L. da Rocha, M. Rodrigues, G. Sugliano & J. P. Yvert  A. Freire-Fierro & K. Romoleroux  A. Freire-Fierro et al.","A. Freire-Fierro, A. M. Giulietti, E. Nic Lughadha, R. M. Harley & A. Freire-Fierro, A. M. Giulietti, R. F. Queiroz, R. M. Harley, W. Ganev & A. Freire-Fierro, E. Freire G. & A. Freire-Fierro, F. Coello, J. Jaramillo & A. Freire-Fierro, G. L. Esteves & A. Freire-Fierro, J. L. Luteyn & A. Freire-Fierro, R. Valencia & A. Freire-Fierro, et al."
30142,,136680,,,,countries_combined.csv,,,Ecuador,,,1988-1993,,Fernando Hurtado,F. Hurtado,Fernando,,Hurtado,,,,,,,,,,,,,,,"A. Alvarado, D. A. Neill, F. Hurtado & A. Alvarado, F. Hurtado & C. E. Cerón, D. A. Neill, F. Hurtado & C. E. Cerón, F. Hurtado & D. A. Neill, F. Hurtado & F. Hurtado, P. Mena & F. Hurtado, et al."
248825,,,,,,countries_combined.csv,,,Ecuador,,,2004-2004,,Gabriela Moyá,G. Moyá,Gabriela,,Moyá,,,,,,,,,,,,,,,"D. Reyes, G. Moyá"
206117,,,,,,countries_combined.csv,,,Ecuador,,,2000-2000,,Wellington Montenegro,W. Montenegro,Wellington,,Montenegro,,,,,,,,,,,,,,,
46576,,125233,,,,countries_combined.csv,,,Ecuador,,,1984-1986,,Jorge Zaruma,J. Zaruma,Jorge,,Zaruma,,,,,,,,,,,,,,,"A. Arguello, D. A. Neill, J. Zaruma, W. Palacios & A. Arguello, J. Zaruma & A. H. Gentry, C. H. Dodson, J. Zaruma, W. Palacios & B. A. Stein, D. A. Neill, J. Zaruma & B. A. Stein, D. A. Neill, J. Zaruma, W. Palacios & C. E. Cerón, D. A. Neill, J. Zaruma, W. Palacios & D. A. Neill, J. Zaruma & D. A. Neill, J. Zaruma, M. A. Baker, W. Palacios & D. A. Neill, J. Zaruma, M. Baker, W. Palacios & D. A. Neill, J. Zaruma, W. Palacios & J. Zaruma, M. A. Baker & J. Zaruma, M. Baker, W. Palacios"
180109,,,,,,countries_combined.csv,,,Ecuador,,,1998-2011,,Roberto Aguinda,R. Aguinda,Roberto,,Aguinda,,,,,,,,,,,,,,,"M. Metz, R. Aguinda, R. B. Foster & M. Metz, R. Aguinda, R. B. Foster, T. Theim & N. Pitman, R. Aguinda, R. B. Foster & R. Aguinda, R. B. Foster"
248824,,125735,,,,countries_combined.csv,,,Ecuador,,,1999-1999,,Linder Suin,L. Suin,Linder,,Suin,,,,,,,,,,,,,,,
52631,9be928f2-715e-4401-b3b3-d1459cde2ec0,120212,100046,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",,"Ecuador, Italy",Brazil|Ecuador,1836-1909,1876 - 1907,1852-1908,L. Sodiro,Reverend Luis A. L. Sodiro,L. A. Sodiro,Luis,Aloysius Luigi,Sodiro,A. Sodiro Luis Sodiro Rev. P. A. Sodiro S.J. Sodiro,,,,,,,,,,"A. Sodiro
Luis Sodiro
Rev. P. A. Sodiro S.J.
Sodiro","Luis (Aloysius, Luigi) Sodiro",Sodiro,Mez & Sodiro,
16357,,138210,,,,countries_combined.csv,,,Ecuador,,,1829-1938,,August Rimbach,A. Rimbach,August,,Rimbach,,,,,,,,,,,August Rimbach [Roth],,,,
35274,3d72a8ed-2f26-4aca-b5a3-4bba8058b24c,101505,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Ecuador, Morocco, Spain, Sweden",Sweden,Brazil|Ecuador,1920-2020,1929 - 1988,1966-1993,G. W. Harling,Gunnar W. Harling,G. Harling,Gunnar,Wilhelm,Harling,Gunnar Wilhelm Harling,"Harling, G. W.","Harling, Gunanr Wilhelm","Harling, Gunnar Wilhelmia",Gunnar Harling G. W. Harling,,,,,,"Gunnar Harling
G. W. Harling",Gunnar Harling,Harling,"G. W. Harling, U. Eliasson & L. Andersson  G. W. Harling et al.  M. Hagberg, G. W. Harling & L. Andersson  G. W. Harling, G. Storm & B. Ström  G. W. Harling & L. Andersson  G. W. Harling, L. Andersson & B. Ståhl  G. W. Harling & B. Ståhl  G. W. Harling, J-E. Bohlin, M. Lindström & S. Roth","B. Ström, G. Harling, G. Storm & G. Harling, G. Storm & G. Harling, G. Storm, et al. & G. Harling, J. E. Bohlin & G. Harling, J. E. Bohlin, M. Lindström, S. Roth & G. Harling, L. Andersson & G. Harling, L. Andersson, M. Hagberg & G. Harling, L. Andersson, U. H. Eliasson & G. Harling, L. Ellemann & G. Harling, L. I. Andersson & G. Harling, et al."
26439,,149144,,,,countries_combined.csv,,,Ecuador,,,1989-1993,,Edgar Gudiño,E. Gudiño,Edgar,,Gudiño,,,,,,,,,,,,,,,"Armando Grijalva, E. Gudiño & Armando Grijalva, E. Gudiño, R. Rueda & B. Cuamacás, E. Gudiño, G. Tipaz & B. Cuamacás, E. Gudiño, G. Tipaz, W. Palacios & C. Quelal, E. Gudiño & D. A. Neill, E. Gudiño, G. Grefa & D. A. Neill, E. Gudiño, M. Grefa M. & D. Rubio, E. Gudiño & E. Gudiño, G. Grefa & E. Gudiño, G. Tipaz, M. Peñafiel & E. Gudiño, H. van der Werff & E. Gudiño, R. Yamakawa, T. Flynn & E. Gudiño, S. Espinoza & E. Gudiño, S. Papa & E. Gudiño, T. Flynn & E. Gudiño, V. Zak"
38793,,104125,,,,countries_combined.csv,,,Ecuador,,,1968-1981,,Holguer Lugo Sanchez,H. Lugo S.,Holguer,,Lugo Sanchez,,,,,,,,,,,,,,,
43733,,179683,117518,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Ecuador,,,1982-1983,,Jan E. Bohlin,J. E. Bohlin,Jan,Eric,Bohlin,,,,,,,,,,,J.-E. Bohlin,,J. E. Bohlin,,"G. Harling, J. E. Bohlin & G. Harling, J. E. Bohlin, M. Lindström, S. Roth"
48214,,,,,,countries_combined.csv,,,Ecuador,,,1945-1986,,Karen S. Lowell,K. S. Lowell,Karen,S.,Lowell,,,,,,,,,,,,,,,
49396,06c272bd-4a42-49c0-956d-d58dd792cf7b,145282,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Ecuador,"Denmark, Ecuador",Ecuador,,,1985-1999,K. Romoleroux,Katya Romoleroux,K. Romoleroux,Katya,,Romoleroux,"Romoleroux, K.","Romoleroux, K.ia",,,,,,,,,,Katya Romoleroux,Romoleroux,"K. Romoleroux, M. S. Bass, R. B. Foster & G. Villa  K. Romoleroux et al.  K. Romoleroux & R. B. Foster  A. Freire-Fierro & K. Romoleroux  J. L. Luteyn & K. Romoleroux","G. Grefa, K. O. Foltz, K. Romoleroux, R. B. Foster & G. Villa, K. Romoleroux & G. Villa, K. Romoleroux, M. S. Bass, R. B. Foster & G. Villa, K. Romoleroux, R. B. Foster & J. Jaramillo, K. Romoleroux & J. L. Luteyn, J. R. Ballington, K. Romoleroux, M. Thompson & J. L. Luteyn, J. R. Ballington, K. Romoleroux, M. Thompson, P. Jörgensen & J. L. Luteyn, K. Romoleroux & K. Romoleroux, R. B. Foster & K. Romoleroux, R. B. Foster, R. J. Burnham"
44440,287cef38-fc54-4b55-94dc-5f35723bf1a3,105517,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Ecuador,Denmark,Ecuador,,1985 - 1985,1981-2001,J. E. Madsen,Jens E. Madsen,J. E. Madsen,Jens,E.,Madsen,Jen E. Madsen,"Madsen, J. E.","Madsen, J. E.ia",,,,,,,,,J. E. Madesn,J. E. Madsen,"J. E. Madesn & Knudsen  B. Ollgaard, J. E. Madsen & L. Ellemann  R. M. Leimbeck, J. E. Madsen & B. Windeballe  J. E. Madsen et al.","B. Øllgaard, J. E. Madsen & C. Chimbo, J. E. Madsen & C. Ulloa, J. Caranqui, J. E. Madsen, P. M. Jørgensen"
21501,24adc130-c7c8-4483-b80b-2598602eaef5,124290,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Ecuador, United States of America",United States of America,Ecuador,1899-1982,1935 - 1953,1930-1993,C. W. T. Penland,Charles W. T. Penland,C. W. Penland,Charles,William Theodore,Penland,"Penland, C. W. T.",,,,,,,,,,,Charles William Theodore Penland,Penland,C. W. T. Penland & R. H. Summers,"C. W. Penland, R. H. Summers & C. W. Penland, R. W. Summers & C. W. Penland, Rev. R. W. Summers"
66958,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Ecuador,,,1899-1899,,Robert E. Snodgrass,R. E. Snodgrass,Robert,Evans,Snodgrass,,,,,,,,,,,R. E. Snodgrass,,Snodgrass,,"E. Heller, R. E. Snodgrass"
3557,,,,,,countries_combined.csv,,,Ecuador,,,1860-1860,,Fraser,Fraser,,,Fraser,,,,,,,,,,,,,,,
29051,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Ecuador,,,1833-1833,,Francis Hall,F. Hall,Francis,,Hall,,,,,,,,,,,Francisco Hall,,Hall,,
17637,502b2864-09b1-4f82-beac-4985ceafbbdc,103803,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Denmark, Ecuador","Denmark, Ecuador",Ecuador,1943-2024,1965 - 1965,1973-1992,B. Øllgaard,Benjamin Øllgaard,B. Øllgaard,Benjamin,,Øllgaard,"Oellgaard, Benjamin",,,,,,,,,,,Benjamin Øllgaard,B. Øllg.,"B. Ollgaard & P. G. Windisch  B. Ollgaard & C. Sperling  L. B. Holm-Nielsen, S. Jeppesen, B. Löjtnant & B. Ollgaard  B. Ollgaard & P. Pedersen  I. C. Nielsen, L. B. Holm-Nielsen, S. P. Pinnerup & B. Ollgaard","A. F. Tryon, B. Øllgaard, M. Gavilanes, R. M. Tryon & A. F. Tryon, B. Øllgaard, R. M. Tryon & B. B. Larsen, B. M. Boom, B. Øllgaard, J. L. Luteyn, S. A. Mori & B. B. Larsen, B. Øllgaard, J. L. Luteyn, S. A. Mori & B. B. Larsen, B. Øllgaard, L. Holm-Nielsen, L. P. Kvist, N. H. Andreasen, et al. & B. B. Larsen, B. Øllgaard, L. P. Kvist & B. B. Larsen, B. Øllgaard, L. P. Kvist, N. H. Andreasen & B. León, B. Øllgaard & B. Løjtnant, B. Øllgaard, L. Holm-Nielsen, S. Jeppesen & B. Øllgaard, C. R. Sperling & B. Øllgaard, C. R. Sperling, E. Asanza C. & B. Øllgaard, C. R. Sperling, E. Asanza C., J. Brandbyge, S. Roth & B. Øllgaard, C. R. Sperling, L. Holm-Nielsen & B. Øllgaard, C. R. Sperling, S. Roth & B. Øllgaard, E. Asanza C., J. Brandbyge, et al. & B. Øllgaard, H. Balslev & B. Øllgaard, J. Brandbyge & B. Øllgaard, J. E. Madsen & B. Øllgaard, J. Korning, K. Thomsen & B. Øllgaard, J. Korning, K. Thomsen, T. Illum & B. Øllgaard, J. L. Luteyn & B. Øllgaard, L. Holm-Nielsen & B. Øllgaard, L. Holm-Nielsen, S. Jeppesen & B. Øllgaard, L. Holm-Nielsen, et al. & B. Øllgaard, M. Ruíz & B. Øllgaard, S. Jeppesen & B. Øllgaard, S. Laegaard, T. Illum & B. Øllgaard, S. Roth, et al. & B. Øllgaard, et al."
13138,dfb8049d-7ae0-476f-b8e3-82329d6b2449,105496,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Costa Rica, Ecuador, Mexico, United States of America",United States of America,Ecuador,1875-1975,1905 - 1933,1905-1930,Alban N. Stewart,Alban N. Stewart,A. N. Stewart,Alban,N.,Stewart,,,,,,,,,,,,Alban N. Stewart,A. Stewart,Alban N. Stewart & Arsene,
31146,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Ecuador,,,,,Franz Steindachner,F. Steindachner,Franz,,Steindachner,,,,,,,,,,,F. Steindachner,,Steindachner,,
62148,,111310,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Ecuador,,,1921-1967,,Padre L[o]uis Mille,L. Mille,L[o]uis,,Mille,,,,,,,,,,,"A. Mille S. J.
Luis Mille S.J.
Padre Aloysius
Padre Aloysius",A. Mille S. J. Luis Mille S.J. Padre Aloysius Padre Aloysius,Mille,,
65947,,116227,,,,countries_combined.csv,,,Brazil|Ecuador,,,1940-1948,,Reinaldo Espinosa,R. Espinosa,Reinaldo,,Espinosa,,,,,,,,,,,,,,,
37066,,,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Brazil|Ecuador,,,1899-1903,,Hans (. A. T. Meyer,H. J. A. T. Meyer,Hans,(Johannes August Theodor),Meyer,,,,,,,,,,,,,H. J. A. Mey.,,
60989,85f5890c-12bd-4ee8-8580-dc48345093ec,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx",Ecuador,,Ecuador,1892-1943,1919 - 1920,1920-1920,O. Heilborn,Otto Heilborn,O. Heilborn,Otto,,Heilborn,,,,,,,,,,,O. Heilborn,Otto Heilborn,Heilborn,I. A. Holmgren & O. Heilborn,
75003,,,,,,countries_combined.csv,,,Ecuador,,,1974-1975,,W. T. Vickers,W. T. Vickers,William,T.,Vickers,,,,,,,,,,,,,,,
76676,0b407a31-920e-4f4c-9951-977c961a953d,147884,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Canada, Ecuador, United States of America",United States of America,Ecuador,1908-1997,1928 - 1945,1944-1944,W. B. Drew,William B. Drew,W. B. Drew,William,Brooks,Drew,,,,,,,,,,,,"Drew, W. B.",W. B. Drew,"M. L. Fernald, S. K. Harris & W. B. Drew  Lyman B. Smith & W. B. Drew  S. U. Drew & W. B. Drew  W. B. Drew; A. C. Gosse; E. C. Ogden & G. B. Rossbach  A. R. Hodgdon, G. B. Rossbach & W. B. Drew  W. B. Drew; A. R. Hodgdon & F. Taylor  W. B. Drew & G. B. Rossbach  W. B. Drew; A. C. Gosse; E. C. Ogden & W. B. Rossbach  A. C. Gosse; W. B. Drew; E. C. Ogden & G. B. Rossbach  A. R. Hodgdon, W. B. Drew & G. B. Rossbach  C. A. Weatherby & W. B. Drew  W. B. Drew & C. A. Weatherby  R. H. Goodwin, G. B. Rossbach, A. R. Hodgdon & W. B. Drew  W. B. Drew & U. Yepez  A. S. Pease & W. B. Drew  W. B. Drew & I. L. Wiggins","I. L. Wiggins, W. B. Drew"
23006,,135943,,,,countries_combined.csv,,,Ecuador,,,1989-1992,,Daniël Rubio,D. Rubio,Daniël,,Rubio,,,,,,,,,,,Daniel Rubio,,,,"A. Alvarado, D. Rubio & A. Alvarez, D. Rubio, W. Palacios & A. H. Gentry, B. Boyle, C. H. Dodson, D. Rubio & A. H. Gentry, B. Boyle, D. Rubio & C. Quelal, D. Rubio & C. Quelal, D. Rubio, J. Pai & D. Rubio, E. Gudiño & D. Rubio, J. M. MacDougal, M. Peñafiel & D. Rubio, W. Palacios & D. Rubio, W. S. Alverson"
59152,6852b1e6-c329-4992-9c03-428d72793b76,102509,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","United States of America, Venezuela",United States of America,Ecuador|Suriname|Venezuela,1937-2037,1964 - 1978,1963-1982,N. H. Holmgren,Noel H. Holmgren,N. H. Holmgren,Noel,Herman,Holmgren,"Holmgren, N. H.",Noel Herman Holmgren,,,,,,,,,,Holmgren N. H.,N. H. Holmgren,"N. H. Holmgren & P. Kern  J. A. Steyermark, M. Guariglia P., N. H. Holmgren, J. L. Luteyn & S. A. Mori  N. H. Holmgren, P. K. Holmgren & R. C. Barneby  N. H. Holmgren & K. A. Vincent  N. H. Holmgren, James L. Reveal & C. LaFrance  N. H. Holmgren & P. K. Holmgren  N. H. Holmgren & James L. Reveal  James L. Reveal & N. H. Holmgren  N. H. Holmgren & S. Kelso  A. H. Holmgren & N. H. Holmgren  P. K. Holmgren & N. H. Holmgren  N. H. Holmgren, P. K. Holmgren & R. E. Kern  N. H. Holmgren, J. J. Fay & B. L. Bethers  N. H. Holmgren & B. L. Bethers  N. H. Holmgren & V. M. Marttala  N. H. Holmgren & Earl Jensen  N. H. Holmgren, J. L. Reveal & C. La France  N. H. Holmgren, P. K. Holmgren & J. L. Reveal  A. H. Holmgren, D. Holmgren & N. H. Holmgren  S. Mori, N. H. Holmgren & J. Steyermark  A. H. Holmgren, N. H. Holmgren, P. K. Holmgren, D. E. Holmgren & A. B. Ross  N. H. Holmgren, P. K. Holmgren, B. J. Ertter, J. L. Strachan & C. Prentice","B. Maguire, J. P. Schulz, N. H. Holmgren, T. R. Soderstrom & B. Maguire, N. H. Holmgren & G. T. Prance, H. S. Irwin, N. H. Holmgren & G. T. Prance, H. S. Irwin, N. H. Holmgren, T. R. Soderstrom & J. A. Steyermark, J. L. Luteyn, M. Guariglia P., N. H. Holmgren, S. A. Mori & J. A. Steyermark, J. L. Luteyn, N. H. Holmgren, S. A. Mori & J. A. Steyermark, N. H. Holmgren & J. A. Steyermark, N. H. Holmgren, S. A. Mori & J. D. Boeke, N. H. Holmgren, S. Crisafulli, S. E. Clemants & J. D. Boeke, N. H. Holmgren, S. E. Clemants, et al. & J. L. Luteyn, N. H. Holmgren, S. A. Mori & N. H. Holmgren, P. K. Holmgren & N. H. Holmgren, S. A. Mori & N. H. Holmgren, et al."
56590,314b352a-0e01-481b-8eca-11e245c2947c,,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Brazil, Sweden",Brazil,Brazil|Ecuador,1955-2055,,1985-1986,M. Hagberg,Mats Hagberg,M. Hagberg,Mats,,Hagberg,Mats Hagberg,,,,,,,,,,M. Hagberg,"Hagberg, M.",Hagberg,"M. Hagberg, G. W. Harling & L. Andersson  L. Andersson & M. Hagberg  R. Kummrow, L. Andersson & M.M. HAgberg  M. Hagberg & R. Eriksson","G. Harling, L. Andersson, M. Hagberg & J. L. Hage, L. Andersson, M. Hagberg"
51215,,139624,,,,"countries_combined.csv, Botany_Parties_Author_names.xlsx",,,Ecuador,,,1793-1985,,Lauritz B. Holm-Nielsen,L. Holm-Nielsen,Lauritz,B.,Holm-Nielsen,,,,,,,,,,,L. B. Holm-Nielsen,,Holm-Niels.,,"B. B. Larsen, B. Øllgaard, L. Holm-Nielsen, L. P. Kvist, N. H. Andreasen, et al. & B. Løjtnant, B. Øllgaard, L. Holm-Nielsen, S. Jeppesen & B. Løjtnant, L. Holm-Nielsen, S. Jeppesen & B. Øllgaard, C. R. Sperling, L. Holm-Nielsen & B. Øllgaard, L. Holm-Nielsen & B. Øllgaard, L. Holm-Nielsen, S. Jeppesen & B. Øllgaard, L. Holm-Nielsen, et al. & E. Asanza C., F. Coello, J. Jaramillo, L. Holm-Nielsen & E. Azanza, F. Coello, J. Jaramillo, L. Holm-Nielsen & E. Bravo, J. Jaramillo, L. Holm-Nielsen & F. Coello, J. Jaramillo, L. Holm-Nielsen & F. Coello, J. Jaramillo, L. Holm-Nielsen, et al. & J. Brandbyge, J. Jaramillo, L. Holm-Nielsen & J. Jaramillo, L. Holm-Nielsen & J. Jeppesen (Staby), L. Holm-Nielsen & L. Holm-Nielsen, S. Jeppesen & L. Holm-Nielsen, S. Jeppesen, et al. & L. Holm-Nielsen, et al."
32138,,114809,,,,countries_combined.csv,,,Ecuador,,,1921-1929,,Bro G. Firmin,G. Firmin,G.,,Firmin,,,,,,,,,,,,,,,
105654,90ba20a0-9f47-441b-8394-097ed415517e,,,,,"countries_combined.csv, HUH_Combined.csv",Ecuador,,Ecuador,,,1961-1962,P. C. D. Cazalet,P. C. D. Cazalet,P. C. D. Cazalet,P.,C. D.,Cazalet,,,,,,,,,,,,,,T. D. Pennington & P. C. D. Cazalet,"P. C. D. Cazalet, T. D. Pennington"
70174,b81c456b-9eb6-40c7-acdb-099070a77fc0,124963,125769,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Ecuador, Greenland, Zimbabwe",Denmark,Ecuador,1933-2024,1990 - 1991,1984-1999,S. Laegaard,Simon Laegaard,S. Laegaard,Simon,,Laegaard,,,,,,,,,,,,Simon Laegaard,Laegaard,"S. Laegaard & S. A. Renvoize  L. G. Clark, S. Laegaard & M. J. Stern  H. C. Hopkins, H. Balslev & S. Laegaard  B. Ollgaard, S. Laegaard, K. Thomsen, K. Korning & T. Illum  S. Laegaard & K. A. Holmen  S. Laegaard & P. Pedersen","B. Øllgaard, S. Laegaard, T. Illum"
30219,8fdc694f-daee-4919-986b-0836619ff82f,150197,,,,"countries_combined.csv, HUH_Combined.csv, Botany_Parties_Author_names.xlsx","Ecuador, Vietnam",Denmark,Ecuador,1959-2059,,1992-1995,F. Borchsenius,Finn Borchsenius,F. Borchsenius,Finn,,Borchsenius,Finn Borchsenius,,,,,,,,,,,"Borchsenius, F.",Borchs.,"F. Skov, F. Borchsenius & B. Bang-Klitgaard  A. S. Barfod, F. Borchsenius, Dinh & Damborg  F. Borchsenius, H. Navarrete & G. Quezada  R. Bernal G., F. Borchsenius & Ramírez  F. Borchsenius & C. Asmussen  F. Borchsenius, C. Asmussen & J. T. Knudsen  R. Bernal G. & F. Borchsenius  F. Kahn & F. Borchsenius  F. Skov, F. Borchsenius, U. Blicher-Mathiesen & B. Bang-Klitgaard  Borchsenius & Bernal  K. Clausager & F. Borchsenius  P. Suksathan & F. Borchsenius","F. Borchsenius, P. Delprete"
